saleId,netSales,salesUnits,storeId,dateId,productId
723,2100.21,21,101,10002,00000000000005
783,2400.24,24,101,10002,00000000000006
843,2700.27,27,101,10002,00000000000007
903,3000.30,30,101,10002,00000000000008
963,1200.12,12,102,10002,00000000000001
1023,1500.15,15,102,10002,00000000000002
1083,1800.18,18,102,10002,00000000000003
1143,2100.21,21,102,10002,00000000000004
1203,2400.24,24,102,10002,00000000000005
1263,2700.27,27,102,10002,00000000000006
1323,3000.30,30,102,10002,00000000000007
1383,3300.33,33,102,10002,00000000000008
1443,1500.15,15,103,10002,00000000000001
1503,1800.18,18,103,10002,00000000000002
1563,2100.21,21,103,10002,00000000000003
1623,2400.24,24,103,10002,00000000000004
1683,2700.27,27,103,10002,00000000000005
1743,3000.30,30,103,10002,00000000000006
1803,3300.33,33,103,10002,00000000000007
1863,3600.36,36,103,10002,00000000000008
4,800.08,8,100,10003,00000000000001
64,1200.12,12,100,10003,00000000000002
124,1600.16,16,100,10003,00000000000003
184,2000.20,20,100,10003,00000000000004
244,2400.24,24,100,10003,00000000000005
304,2800.28,28,100,10003,00000000000006
364,3200.32,32,100,10003,00000000000007
424,3600.36,36,100,10003,00000000000008
484,1200.12,12,101,10003,00000000000001
544,1600.16,16,101,10003,00000000000002
604,2000.20,20,101,10003,00000000000003
664,2400.24,24,101,10003,00000000000004
724,2800.28,28,101,10003,00000000000005
784,3200.32,32,101,10003,00000000000006
844,3600.36,36,101,10003,00000000000007
904,4000.40,40,101,10003,00000000000008
964,1600.16,16,102,10003,00000000000001
1024,2000.20,20,102,10003,00000000000002
1084,2400.24,24,102,10003,00000000000003
1144,2800.28,28,102,10003,00000000000004
1204,3200.32,32,102,10003,00000000000005
1264,3600.36,36,102,10003,00000000000006
1324,4000.40,40,102,10003,00000000000007
1384,4400.44,44,102,10003,00000000000008
1444,2000.20,20,103,10003,00000000000001
1504,2400.24,24,103,10003,00000000000002
1564,2800.28,28,103,10003,00000000000003
1624,3200.32,32,103,10003,00000000000004
1684,3600.36,36,103,10003,00000000000005
1744,4000.40,40,103,10003,00000000000006
1804,4400.44,44,103,10003,00000000000007
1864,4800.48,48,103,10003,00000000000008
5,1000.10,10,100,10004,00000000000001
65,1500.15,15,100,10004,00000000000002
125,2000.20,20,100,10004,00000000000003
185,2500.25,25,100,10004,00000000000004
245,3000.30,30,100,10004,00000000000005
305,3500.35,35,100,10004,00000000000006
365,4000.40,40,100,10004,00000000000007
425,4500.45,45,100,10004,00000000000008
485,1500.15,15,101,10004,00000000000001
545,2000.20,20,101,10004,00000000000002
605,2500.25,25,101,10004,00000000000003
665,3000.30,30,101,10004,00000000000004
725,3500.35,35,101,10004,00000000000005
785,4000.40,40,101,10004,00000000000006
845,4500.45,45,101,10004,00000000000007
905,5000.50,50,101,10004,00000000000008
965,2000.20,20,102,10004,00000000000001
1025,2500.25,25,102,10004,00000000000002
1085,3000.30,30,102,10004,00000000000003
1145,3500.35,35,102,10004,00000000000004
1205,4000.40,40,102,10004,00000000000005
1265,4500.45,45,102,10004,00000000000006
1325,5000.50,50,102,10004,00000000000007
1385,5500.55,55,102,10004,00000000000008
1445,2500.25,25,103,10004,00000000000001
1505,3000.30,30,103,10004,00000000000002
1565,3500.35,35,103,10004,00000000000003
1625,4000.40,40,103,10004,00000000000004
1685,4500.45,45,103,10004,00000000000005
1745,5000.50,50,103,10004,00000000000006
1805,5500.55,55,103,10004,00000000000007
1865,6000.60,60,103,10004,00000000000008
6,1200.12,12,100,10005,00000000000001
66,1800.18,18,100,10005,00000000000002
126,2400.24,24,100,10005,00000000000003
186,3000.30,30,100,10005,00000000000004
246,3600.36,36,100,10005,00000000000005
306,4200.42,42,100,10005,00000000000006
366,4800.48,48,100,10005,00000000000007
426,5400.54,54,100,10005,00000000000008
486,1800.18,18,101,10005,00000000000001
546,2400.24,24,101,10005,00000000000002
606,3000.30,30,101,10005,00000000000003
666,3600.36,36,101,10005,00000000000004
726,4200.42,42,101,10005,00000000000005
786,4800.48,48,101,10005,00000000000006
846,5400.54,54,101,10005,00000000000007
906,6000.60,60,101,10005,00000000000008
966,2400.24,24,102,10005,00000000000001
1026,3000.30,30,102,10005,00000000000002
1086,3600.36,36,102,10005,00000000000003
1146,4200.42,42,102,10005,00000000000004
1206,4800.48,48,102,10005,00000000000005
1266,5400.54,54,102,10005,00000000000006
1326,6000.60,60,102,10005,00000000000007
1386,6600.66,66,102,10005,00000000000008
1446,3000.30,30,103,10005,00000000000001
1506,3600.36,36,103,10005,00000000000002
1566,4200.42,42,103,10005,00000000000003
1626,4800.48,48,103,10005,00000000000004
1686,5400.54,54,103,10005,00000000000005
1746,6000.60,60,103,10005,00000000000006
1806,6600.66,66,103,10005,00000000000007
1866,7200.72,72,103,10005,00000000000008
7,1400.14,14,100,10006,00000000000001
67,2100.21,21,100,10006,00000000000002
127,2800.28,28,100,10006,00000000000003
187,3500.35,35,100,10006,00000000000004
247,4200.42,42,100,10006,00000000000005
307,4900.49,49,100,10006,00000000000006
367,5600.56,56,100,10006,00000000000007
427,6300.63,63,100,10006,00000000000008
487,2100.21,21,101,10006,00000000000001
547,2800.28,28,101,10006,00000000000002
607,3500.35,35,101,10006,00000000000003
667,4200.42,42,101,10006,00000000000004
727,4900.49,49,101,10006,00000000000005
787,5600.56,56,101,10006,00000000000006
847,6300.63,63,101,10006,00000000000007
907,7000.70,70,101,10006,00000000000008
967,2800.28,28,102,10006,00000000000001
1027,3500.35,35,102,10006,00000000000002
1087,4200.42,42,102,10006,00000000000003
1147,4900.49,49,102,10006,00000000000004
1207,5600.56,56,102,10006,00000000000005
1267,6300.63,63,102,10006,00000000000006
1327,7000.70,70,102,10006,00000000000007
1387,7700.77,77,102,10006,00000000000008
1447,3500.35,35,103,10006,00000000000001
1507,4200.42,42,103,10006,00000000000002
1567,4900.49,49,103,10006,00000000000003
1627,5600.56,56,103,10006,00000000000004
1687,6300.63,63,103,10006,00000000000005
1747,7000.70,70,103,10006,00000000000006
1807,7700.77,77,103,10006,00000000000007
1867,8400.84,84,103,10006,00000000000008
8,1600.16,16,100,10007,00000000000001
68,2400.24,24,100,10007,00000000000002
128,3200.32,32,100,10007,00000000000003
188,4000.40,40,100,10007,00000000000004
248,4800.48,48,100,10007,00000000000005
308,5600.56,56,100,10007,00000000000006
368,6400.64,64,100,10007,00000000000007
428,7200.72,72,100,10007,00000000000008
488,2400.24,24,101,10007,00000000000001
548,3200.32,32,101,10007,00000000000002
608,4000.40,40,101,10007,00000000000003
668,4800.48,48,101,10007,00000000000004
728,5600.56,56,101,10007,00000000000005
788,6400.64,64,101,10007,00000000000006
848,7200.72,72,101,10007,00000000000007
908,8000.80,80,101,10007,00000000000008
968,3200.32,32,102,10007,00000000000001
1028,4000.40,40,102,10007,00000000000002
1088,4800.48,48,102,10007,00000000000003
1148,5600.56,56,102,10007,00000000000004
1208,6400.64,64,102,10007,00000000000005
1268,7200.72,72,102,10007,00000000000006
1328,8000.80,80,102,10007,00000000000007
1388,8800.88,88,102,10007,00000000000008
1448,4000.40,40,103,10007,00000000000001
1508,4800.48,48,103,10007,00000000000002
1568,5600.56,56,103,10007,00000000000003
1628,6400.64,64,103,10007,00000000000004
1688,7200.72,72,103,10007,00000000000005
1748,8000.80,80,103,10007,00000000000006
1808,8800.88,88,103,10007,00000000000007
1868,9600.96,96,103,10007,00000000000008
9,1800.18,18,100,10008,00000000000001
69,2700.27,27,100,10008,00000000000002
129,3600.36,36,100,10008,00000000000003
189,4500.45,45,100,10008,00000000000004
249,5400.54,54,100,10008,00000000000005
309,6300.63,63,100,10008,00000000000006
369,7200.72,72,100,10008,00000000000007
429,8100.81,81,100,10008,00000000000008
489,2700.27,27,101,10008,00000000000001
549,3600.36,36,101,10008,00000000000002
609,4500.45,45,101,10008,00000000000003
669,5400.54,54,101,10008,00000000000004
729,6300.63,63,101,10008,00000000000005
789,7200.72,72,101,10008,00000000000006
849,8100.81,81,101,10008,00000000000007
909,9000.90,90,101,10008,00000000000008
969,3600.36,36,102,10008,00000000000001
1029,4500.45,45,102,10008,00000000000002
1089,5400.54,54,102,10008,00000000000003
1149,6300.63,63,102,10008,00000000000004
1209,7200.72,72,102,10008,00000000000005
1269,8100.81,81,102,10008,00000000000006
1329,9000.90,90,102,10008,00000000000007
1389,9900.99,99,102,10008,00000000000008
1449,4500.45,45,103,10008,00000000000001
1509,5400.54,54,103,10008,00000000000002
1569,6300.63,63,103,10008,00000000000003
1629,7200.72,72,103,10008,00000000000004
1689,8100.81,81,103,10008,00000000000005
1749,9000.90,90,103,10008,00000000000006
1809,9900.99,99,103,10008,00000000000007
1869,10801.08,108,103,10008,00000000000008
10,2000.20,20,100,10009,00000000000001
70,3000.30,30,100,10009,00000000000002
130,4000.40,40,100,10009,00000000000003
190,5000.50,50,100,10009,00000000000004
250,6000.60,60,100,10009,00000000000005
310,7000.70,70,100,10009,00000000000006
370,8000.80,80,100,10009,00000000000007
430,9000.90,90,100,10009,00000000000008
490,3000.30,30,101,10009,00000000000001
550,4000.40,40,101,10009,00000000000002
610,5000.50,50,101,10009,00000000000003
670,6000.60,60,101,10009,00000000000004
730,7000.70,70,101,10009,00000000000005
790,8000.80,80,101,10009,00000000000006
850,9000.90,90,101,10009,00000000000007
910,10001.00,100,101,10009,00000000000008
970,4000.40,40,102,10009,00000000000001
1030,5000.50,50,102,10009,00000000000002
1090,6000.60,60,102,10009,00000000000003
1150,7000.70,70,102,10009,00000000000004
1210,8000.80,80,102,10009,00000000000005
1270,9000.90,90,102,10009,00000000000006
1330,10001.00,100,102,10009,00000000000007
1390,11001.10,110,102,10009,00000000000008
1450,5000.50,50,103,10009,00000000000001
1510,6000.60,60,103,10009,00000000000002
1570,7000.70,70,103,10009,00000000000003
1630,8000.80,80,103,10009,00000000000004
1690,9000.90,90,103,10009,00000000000005
1750,10001.00,100,103,10009,00000000000006
1810,11001.10,110,103,10009,00000000000007
1870,12001.20,120,103,10009,00000000000008
11,2200.22,22,100,10010,00000000000001
71,3300.33,33,100,10010,00000000000002
131,4400.44,44,100,10010,00000000000003
191,5500.55,55,100,10010,00000000000004
251,6600.66,66,100,10010,00000000000005
311,7700.77,77,100,10010,00000000000006
371,8800.88,88,100,10010,00000000000007
431,9900.99,99,100,10010,00000000000008
491,3300.33,33,101,10010,00000000000001
551,4400.44,44,101,10010,00000000000002
611,5500.55,55,101,10010,00000000000003
671,6600.66,66,101,10010,00000000000004
731,7700.77,77,101,10010,00000000000005
791,8800.88,88,101,10010,00000000000006
851,9900.99,99,101,10010,00000000000007
911,11001.10,110,101,10010,00000000000008
971,4400.44,44,102,10010,00000000000001
1031,5500.55,55,102,10010,00000000000002
1091,6600.66,66,102,10010,00000000000003
1151,7700.77,77,102,10010,00000000000004
1211,8800.88,88,102,10010,00000000000005
1271,9900.99,99,102,10010,00000000000006
1331,11001.10,110,102,10010,00000000000007
1391,12101.21,121,102,10010,00000000000008
1451,5500.55,55,103,10010,00000000000001
1511,6600.66,66,103,10010,00000000000002
1571,7700.77,77,103,10010,00000000000003
1631,8800.88,88,103,10010,00000000000004
1691,9900.99,99,103,10010,00000000000005
1751,11001.10,110,103,10010,00000000000006
1811,12101.21,121,103,10010,00000000000007
1871,13201.32,132,103,10010,00000000000008
12,2400.24,24,100,10011,00000000000001
72,3600.36,36,100,10011,00000000000002
132,4800.48,48,100,10011,00000000000003
192,6000.60,60,100,10011,00000000000004
252,7200.72,72,100,10011,00000000000005
312,8400.84,84,100,10011,00000000000006
372,9600.96,96,100,10011,00000000000007
432,10801.08,108,100,10011,00000000000008
492,3600.36,36,101,10011,00000000000001
552,4800.48,48,101,10011,00000000000002
612,6000.60,60,101,10011,00000000000003
672,7200.72,72,101,10011,00000000000004
732,8400.84,84,101,10011,00000000000005
792,9600.96,96,101,10011,00000000000006
852,10801.08,108,101,10011,00000000000007
912,12001.20,120,101,10011,00000000000008
972,4800.48,48,102,10011,00000000000001
1032,6000.60,60,102,10011,00000000000002
1092,7200.72,72,102,10011,00000000000003
1152,8400.84,84,102,10011,00000000000004
1212,9600.96,96,102,10011,00000000000005
1272,10801.08,108,102,10011,00000000000006
1332,12001.20,120,102,10011,00000000000007
1392,13201.32,132,102,10011,00000000000008
1452,6000.60,60,103,10011,00000000000001
1512,7200.72,72,103,10011,00000000000002
1572,8400.84,84,103,10011,00000000000003
1632,9600.96,96,103,10011,00000000000004
1692,10801.08,108,103,10011,00000000000005
1752,12001.20,120,103,10011,00000000000006
1812,13201.32,132,103,10011,00000000000007
1872,14401.44,144,103,10011,00000000000008
13,2600.26,26,100,10012,00000000000001
73,3900.39,39,100,10012,00000000000002
133,5200.52,52,100,10012,00000000000003
193,6500.65,65,100,10012,00000000000004
253,7800.78,78,100,10012,00000000000005
313,9100.91,91,100,10012,00000000000006
373,10401.04,104,100,10012,00000000000007
433,11701.17,117,100,10012,00000000000008
493,3900.39,39,101,10012,00000000000001
553,5200.52,52,101,10012,00000000000002
613,6500.65,65,101,10012,00000000000003
673,7800.78,78,101,10012,00000000000004
733,9100.91,91,101,10012,00000000000005
793,10401.04,104,101,10012,00000000000006
853,11701.17,117,101,10012,00000000000007
913,13001.30,130,101,10012,00000000000008
973,5200.52,52,102,10012,00000000000001
1033,6500.65,65,102,10012,00000000000002
1093,7800.78,78,102,10012,00000000000003
1153,9100.91,91,102,10012,00000000000004
1213,10401.04,104,102,10012,00000000000005
1273,11701.17,117,102,10012,00000000000006
1333,13001.30,130,102,10012,00000000000007
1393,14301.43,143,102,10012,00000000000008
1453,6500.65,65,103,10012,00000000000001
1513,7800.78,78,103,10012,00000000000002
1573,9100.91,91,103,10012,00000000000003
1633,10401.04,104,103,10012,00000000000004
1693,11701.17,117,103,10012,00000000000005
1753,13001.30,130,103,10012,00000000000006
1813,14301.43,143,103,10012,00000000000007
1873,15601.56,156,103,10012,00000000000008
14,2800.28,28,100,10013,00000000000001
74,4200.42,42,100,10013,00000000000002
134,5600.56,56,100,10013,00000000000003
194,7000.70,70,100,10013,00000000000004
254,8400.84,84,100,10013,00000000000005
314,9800.98,98,100,10013,00000000000006
374,11201.12,112,100,10013,00000000000007
434,12601.26,126,100,10013,00000000000008
494,4200.42,42,101,10013,00000000000001
554,5600.56,56,101,10013,00000000000002
614,7000.70,70,101,10013,00000000000003
674,8400.84,84,101,10013,00000000000004
734,9800.98,98,101,10013,00000000000005
794,11201.12,112,101,10013,00000000000006
854,12601.26,126,101,10013,00000000000007
914,14001.40,140,101,10013,00000000000008
974,5600.56,56,102,10013,00000000000001
1034,7000.70,70,102,10013,00000000000002
1094,8400.84,84,102,10013,00000000000003
1154,9800.98,98,102,10013,00000000000004
1214,11201.12,112,102,10013,00000000000005
1274,12601.26,126,102,10013,00000000000006
1334,14001.40,140,102,10013,00000000000007
1394,15401.54,154,102,10013,00000000000008
1454,7000.70,70,103,10013,00000000000001
1514,8400.84,84,103,10013,00000000000002
1574,9800.98,98,103,10013,00000000000003
1634,11201.12,112,103,10013,00000000000004
1694,12601.26,126,103,10013,00000000000005
1754,14001.40,140,103,10013,00000000000006
1814,15401.54,154,103,10013,00000000000007
1874,16801.68,168,103,10013,00000000000008
15,3000.30,30,100,10014,00000000000001
75,4500.45,45,100,10014,00000000000002
135,6000.60,60,100,10014,00000000000003
195,7500.75,75,100,10014,00000000000004
255,9000.90,90,100,10014,00000000000005
315,10501.05,105,100,10014,00000000000006
375,12001.20,120,100,10014,00000000000007
435,13501.35,135,100,10014,00000000000008
495,4500.45,45,101,10014,00000000000001
555,6000.60,60,101,10014,00000000000002
615,7500.75,75,101,10014,00000000000003
675,9000.90,90,101,10014,00000000000004
735,10501.05,105,101,10014,00000000000005
795,12001.20,120,101,10014,00000000000006
855,13501.35,135,101,10014,00000000000007
915,15001.50,150,101,10014,00000000000008
975,6000.60,60,102,10014,00000000000001
1035,7500.75,75,102,10014,00000000000002
1095,9000.90,90,102,10014,00000000000003
1155,10501.05,105,102,10014,00000000000004
1215,12001.20,120,102,10014,00000000000005
1275,13501.35,135,102,10014,00000000000006
1335,15001.50,150,102,10014,00000000000007
1395,16501.65,165,102,10014,00000000000008
1455,7500.75,75,103,10014,00000000000001
1515,9000.90,90,103,10014,00000000000002
1575,10501.05,105,103,10014,00000000000003
1635,12001.20,120,103,10014,00000000000004
1695,13501.35,135,103,10014,00000000000005
1755,15001.50,150,103,10014,00000000000006
1815,16501.65,165,103,10014,00000000000007
1875,18001.80,180,103,10014,00000000000008
16,3200.32,32,100,10015,00000000000001
76,4800.48,48,100,10015,00000000000002
136,6400.64,64,100,10015,00000000000003
196,8000.80,80,100,10015,00000000000004
256,9600.96,96,100,10015,00000000000005
316,11201.12,112,100,10015,00000000000006
376,12801.28,128,100,10015,00000000000007
436,14401.44,144,100,10015,00000000000008
496,4800.48,48,101,10015,00000000000001
556,6400.64,64,101,10015,00000000000002
616,8000.80,80,101,10015,00000000000003
676,9600.96,96,101,10015,00000000000004
736,11201.12,112,101,10015,00000000000005
796,12801.28,128,101,10015,00000000000006
856,14401.44,144,101,10015,00000000000007
916,16001.60,160,101,10015,00000000000008
976,6400.64,64,102,10015,00000000000001
1036,8000.80,80,102,10015,00000000000002
1096,9600.96,96,102,10015,00000000000003
1156,11201.12,112,102,10015,00000000000004
1216,12801.28,128,102,10015,00000000000005
1276,14401.44,144,102,10015,00000000000006
1336,16001.60,160,102,10015,00000000000007
1396,17601.76,176,102,10015,00000000000008
1456,8000.80,80,103,10015,00000000000001
1516,9600.96,96,103,10015,00000000000002
1576,11201.12,112,103,10015,00000000000003
1636,12801.28,128,103,10015,00000000000004
1696,14401.44,144,103,10015,00000000000005
1756,16001.60,160,103,10015,00000000000006
1816,17601.76,176,103,10015,00000000000007
1876,19201.92,192,103,10015,00000000000008
17,3400.34,34,100,10016,00000000000001
77,5100.51,51,100,10016,00000000000002
137,6800.68,68,100,10016,00000000000003
197,8500.85,85,100,10016,00000000000004
257,10201.02,102,100,10016,00000000000005
317,11901.19,119,100,10016,00000000000006
377,13601.36,136,100,10016,00000000000007
437,15301.53,153,100,10016,00000000000008
497,5100.51,51,101,10016,00000000000001
557,6800.68,68,101,10016,00000000000002
617,8500.85,85,101,10016,00000000000003
677,10201.02,102,101,10016,00000000000004
737,11901.19,119,101,10016,00000000000005
797,13601.36,136,101,10016,00000000000006
857,15301.53,153,101,10016,00000000000007
917,17001.70,170,101,10016,00000000000008
977,6800.68,68,102,10016,00000000000001
1037,8500.85,85,102,10016,00000000000002
1097,10201.02,102,102,10016,00000000000003
1157,11901.19,119,102,10016,00000000000004
1217,13601.36,136,102,10016,00000000000005
1277,15301.53,153,102,10016,00000000000006
1337,17001.70,170,102,10016,00000000000007
1397,18701.87,187,102,10016,00000000000008
1457,8500.85,85,103,10016,00000000000001
1517,10201.02,102,103,10016,00000000000002
1577,11901.19,119,103,10016,00000000000003
1637,13601.36,136,103,10016,00000000000004
1697,15301.53,153,103,10016,00000000000005
1757,17001.70,170,103,10016,00000000000006
1817,18701.87,187,103,10016,00000000000007
1877,20402.04,204,103,10016,00000000000008
18,3600.36,36,100,10017,00000000000001
78,5400.54,54,100,10017,00000000000002
138,7200.72,72,100,10017,00000000000003
198,9000.90,90,100,10017,00000000000004
258,10801.08,108,100,10017,00000000000005
318,12601.26,126,100,10017,00000000000006
378,14401.44,144,100,10017,00000000000007
438,16201.62,162,100,10017,00000000000008
498,5400.54,54,101,10017,00000000000001
558,7200.72,72,101,10017,00000000000002
618,9000.90,90,101,10017,00000000000003
678,10801.08,108,101,10017,00000000000004
738,12601.26,126,101,10017,00000000000005
798,14401.44,144,101,10017,00000000000006
858,16201.62,162,101,10017,00000000000007
918,18001.80,180,101,10017,00000000000008
978,7200.72,72,102,10017,00000000000001
1038,9000.90,90,102,10017,00000000000002
1098,10801.08,108,102,10017,00000000000003
1158,12601.26,126,102,10017,00000000000004
1218,14401.44,144,102,10017,00000000000005
1278,16201.62,162,102,10017,00000000000006
1338,18001.80,180,102,10017,00000000000007
1398,19801.98,198,102,10017,00000000000008
1458,9000.90,90,103,10017,00000000000001
1518,10801.08,108,103,10017,00000000000002
1578,12601.26,126,103,10017,00000000000003
1638,14401.44,144,103,10017,00000000000004
1698,16201.62,162,103,10017,00000000000005
1758,18001.80,180,103,10017,00000000000006
1818,19801.98,198,103,10017,00000000000007
1878,21602.16,216,103,10017,00000000000008
19,3800.38,38,100,10018,00000000000001
79,5700.57,57,100,10018,00000000000002
139,7600.76,76,100,10018,00000000000003
199,9500.95,95,100,10018,00000000000004
259,11401.14,114,100,10018,00000000000005
319,13301.33,133,100,10018,00000000000006
379,15201.52,152,100,10018,00000000000007
439,17101.71,171,100,10018,00000000000008
499,5700.57,57,101,10018,00000000000001
559,7600.76,76,101,10018,00000000000002
619,9500.95,95,101,10018,00000000000003
679,11401.14,114,101,10018,00000000000004
739,13301.33,133,101,10018,00000000000005
799,15201.52,152,101,10018,00000000000006
859,17101.71,171,101,10018,00000000000007
919,19001.90,190,101,10018,00000000000008
979,7600.76,76,102,10018,00000000000001
1039,9500.95,95,102,10018,00000000000002
1099,11401.14,114,102,10018,00000000000003
1159,13301.33,133,102,10018,00000000000004
1219,15201.52,152,102,10018,00000000000005
1279,17101.71,171,102,10018,00000000000006
1339,19001.90,190,102,10018,00000000000007
1399,20902.09,209,102,10018,00000000000008
1459,9500.95,95,103,10018,00000000000001
1519,11401.14,114,103,10018,00000000000002
1579,13301.33,133,103,10018,00000000000003
1639,15201.52,152,103,10018,00000000000004
1699,17101.71,171,103,10018,00000000000005
1759,19001.90,190,103,10018,00000000000006
1819,20902.09,209,103,10018,00000000000007
1879,22802.28,228,103,10018,00000000000008
20,4000.40,40,100,10019,00000000000001
80,6000.60,60,100,10019,00000000000002
140,8000.80,80,100,10019,00000000000003
200,10001.00,100,100,10019,00000000000004
260,12001.20,120,100,10019,00000000000005
320,14001.40,140,100,10019,00000000000006
380,16001.60,160,100,10019,00000000000007
440,18001.80,180,100,10019,00000000000008
500,6000.60,60,101,10019,00000000000001
560,8000.80,80,101,10019,00000000000002
620,10001.00,100,101,10019,00000000000003
680,12001.20,120,101,10019,00000000000004
740,14001.40,140,101,10019,00000000000005
800,16001.60,160,101,10019,00000000000006
860,18001.80,180,101,10019,00000000000007
920,20002.00,200,101,10019,00000000000008
980,8000.80,80,102,10019,00000000000001
1040,10001.00,100,102,10019,00000000000002
1100,12001.20,120,102,10019,00000000000003
1160,14001.40,140,102,10019,00000000000004
1220,16001.60,160,102,10019,00000000000005
1280,18001.80,180,102,10019,00000000000006
1340,20002.00,200,102,10019,00000000000007
1400,22002.20,220,102,10019,00000000000008
1460,10001.00,100,103,10019,00000000000001
1520,12001.20,120,103,10019,00000000000002
1580,14001.40,140,103,10019,00000000000003
1640,16001.60,160,103,10019,00000000000004
1700,18001.80,180,103,10019,00000000000005
1760,20002.00,200,103,10019,00000000000006
1820,22002.20,220,103,10019,00000000000007
1880,24002.40,240,103,10019,00000000000008
21,4200.42,42,100,10020,00000000000001
81,6300.63,63,100,10020,00000000000002
141,8400.84,84,100,10020,00000000000003
201,10501.05,105,100,10020,00000000000004
261,12601.26,126,100,10020,00000000000005
321,14701.47,147,100,10020,00000000000006
381,16801.68,168,100,10020,00000000000007
441,18901.89,189,100,10020,00000000000008
501,6300.63,63,101,10020,00000000000001
561,8400.84,84,101,10020,00000000000002
621,10501.05,105,101,10020,00000000000003
681,12601.26,126,101,10020,00000000000004
741,14701.47,147,101,10020,00000000000005
801,16801.68,168,101,10020,00000000000006
861,18901.89,189,101,10020,00000000000007
921,21002.10,210,101,10020,00000000000008
981,8400.84,84,102,10020,00000000000001
1041,10501.05,105,102,10020,00000000000002
1101,12601.26,126,102,10020,00000000000003
1161,14701.47,147,102,10020,00000000000004
1221,16801.68,168,102,10020,00000000000005
1281,18901.89,189,102,10020,00000000000006
1341,21002.10,210,102,10020,00000000000007
1401,23102.31,231,102,10020,00000000000008
1461,10501.05,105,103,10020,00000000000001
1521,12601.26,126,103,10020,00000000000002
1581,14701.47,147,103,10020,00000000000003
1641,16801.68,168,103,10020,00000000000004
1701,18901.89,189,103,10020,00000000000005
1761,21002.10,210,103,10020,00000000000006
1821,23102.31,231,103,10020,00000000000007
1881,25202.52,252,103,10020,00000000000008
22,4400.44,44,100,10021,00000000000001
82,6600.66,66,100,10021,00000000000002
142,8800.88,88,100,10021,00000000000003
202,11001.10,110,100,10021,00000000000004
262,13201.32,132,100,10021,00000000000005
322,15401.54,154,100,10021,00000000000006
382,17601.76,176,100,10021,00000000000007
442,19801.98,198,100,10021,00000000000008
502,6600.66,66,101,10021,00000000000001
562,8800.88,88,101,10021,00000000000002
622,11001.10,110,101,10021,00000000000003
