2020,3,101,CH1,CT2,00000000000008,DIV2,TYPE2,CAT2,630063.00,6300
2020,3,102,CH2,CT1,00000000000001,DIV1,TYPE1,CAT1,252025.20,2520
2020,3,102,CH2,CT1,00000000000002,DIV1,TYPE1,CAT2,315031.50,3150
2020,3,102,CH2,CT1,00000000000003,DIV1,TYPE2,CAT1,378037.80,3780
2020,3,102,CH2,CT1,00000000000004,DIV1,TYPE2,CAT2,441044.10,4410
2020,3,102,CH2,CT1,00000000000005,DIV2,TYPE1,CAT1,504050.40,5040
2020,3,102,CH2,CT1,00000000000006,DIV2,TYPE1,CAT2,567056.70,5670
2020,3,102,CH2,CT1,00000000000007,DIV2,TYPE2,CAT1,630063.00,6300
2020,3,102,CH2,CT1,00000000000008,DIV2,TYPE2,CAT2,693069.30,6930
2020,3,103,CH2,CT2,00000000000001,DIV1,TYPE1,CAT1,315031.50,3150
2020,3,103,CH2,CT2,00000000000002,DIV1,TYPE1,CAT2,378037.80,3780
2020,3,103,CH2,CT2,00000000000003,DIV1,TYPE2,CAT1,441044.10,4410
2020,3,103,CH2,CT2,00000000000004,DIV1,TYPE2,CAT2,504050.40,5040
2020,3,103,CH2,CT2,00000000000005,DIV2,TYPE1,CAT1,567056.70,5670
2020,3,103,CH2,CT2,00000000000006,DIV2,TYPE1,CAT2,630063.00,6300
2020,3,103,CH2,CT2,00000000000007,DIV2,TYPE2,CAT1,693069.30,6930
2020,3,103,CH2,CT2,00000000000008,DIV2,TYPE2,CAT2,756075.60,7560
2020,4,100,CH1,CT1,00000000000001,DIV1,TYPE1,CAT1,155415.54,1554
2020,4,100,CH1,CT1,00000000000002,DIV1,TYPE1,CAT2,233123.31,2331
2020,4,100,CH1,CT1,00000000000003,DIV1,TYPE2,CAT1,310831.08,3108
2020,4,100,CH1,CT1,00000000000004,DIV1,TYPE2,CAT2,388538.85,3885
2020,4,100,CH1,CT1,00000000000005,DIV2,TYPE1,CAT1,466246.62,4662
2020,4,100,CH1,CT1,00000000000006,DIV2,TYPE1,CAT2,543954.39,5439
2020,4,100,CH1,CT1,00000000000007,DIV2,TYPE2,CAT1,621662.16,6216
2020,4,100,CH1,CT1,00000000000008,DIV2,TYPE2,CAT2,699369.93,6993
2020,4,101,CH1,CT2,00000000000001,DIV1,TYPE1,CAT1,233123.31,2331
2020,4,101,CH1,CT2,00000000000002,DIV1,TYPE1,CAT2,310831.08,3108
2020,4,101,CH1,CT2,00000000000003,DIV1,TYPE2,CAT1,388538.85,3885
2020,4,101,CH1,CT2,00000000000004,DIV1,TYPE2,CAT2,466246.62,4662
2020,4,101,CH1,CT2,00000000000005,DIV2,TYPE1,CAT1,543954.39,5439
2020,4,101,CH1,CT2,00000000000006,DIV2,TYPE1,CAT2,621662.16,6216
2020,4,101,CH1,CT2,00000000000007,DIV2,TYPE2,CAT1,699369.93,6993
2020,4,101,CH1,CT2,00000000000008,DIV2,TYPE2,CAT2,777077.70,7770
2020,4,102,CH2,CT1,00000000000001,DIV1,TYPE1,CAT1,310831.08,3108
2020,4,102,CH2,CT1,00000000000002,DIV1,TYPE1,CAT2,388538.85,3885
2020,4,102,CH2,CT1,00000000000003,DIV1,TYPE2,CAT1,466246.62,4662
2020,4,102,CH2,CT1,00000000000004,DIV1,TYPE2,CAT2,543954.39,5439
2020,4,102,CH2,CT1,00000000000005,DIV2,TYPE1,CAT1,621662.16,6216
2020,4,102,CH2,CT1,00000000000006,DIV2,TYPE1,CAT2,699369.93,6993
2020,4,102,CH2,CT1,00000000000007,DIV2,TYPE2,CAT1,777077.70,7770
2020,4,102,CH2,CT1,00000000000008,DIV2,TYPE2,CAT2,854785.47,8547
2020,4,103,CH2,CT2,00000000000001,DIV1,TYPE1,CAT1,388538.85,3885
2020,4,103,CH2,CT2,00000000000002,DIV1,TYPE1,CAT2,466246.62,4662
2020,4,103,CH2,CT2,00000000000003,DIV1,TYPE2,CAT1,543954.39,5439
2020,4,103,CH2,CT2,00000000000004,DIV1,TYPE2,CAT2,621662.16,6216
2020,4,103,CH2,CT2,00000000000005,DIV2,TYPE1,CAT1,699369.93,6993
2020,4,103,CH2,CT2,00000000000006,DIV2,TYPE1,CAT2,777077.70,7770
2020,4,103,CH2,CT2,00000000000007,DIV2,TYPE2,CAT1,854785.47,8547
2020,4,103,CH2,CT2,00000000000008,DIV2,TYPE2,CAT2,932493.24,9324
